销售日期,卧室数,浴室数,房屋面积,停车面积,楼层数,房屋评分,建筑面积,地下室面积,建筑年份,修复年份,纬度,经度,,
20140904,3,1.75,1680,7770,1,7,1680,0,1967,0,47.6028,-122.167,,572451.305
20150114,3,1.75,2700,5040,1,8,1560,1140,1947,0,47.5834,-122.29,,785457.9
20140702,2,1.5,1570,3600,1.5,7,1320,250,1906,0,47.6366,-122.363,,657601.125
20141107,3,1,960,10125,1,7,960,0,1952,0,47.3335,-122.305,,186879.35
20140820,3,2,1320,10720,2,8,1320,0,1981,0,47.6203,-122.037,,528071.27
20150507,5,4,6670,16481,2,12,4960,1710,2007,0,47.6409,-122.221,,2734041.25
20150318,4,2.25,2070,20280,2,7,2070,0,1968,0,47.774,-122.134,,419108.21
20150206,3,1,660,6600,1,5,660,0,1940,0,47.4842,-122.33,,177419.165
20150304,4,2.5,2130,9139,2,9,2130,0,1988,0,47.5648,-122.01,,686302.25
20150408,2,1,670,7952,1,6,670,0,1942,0,47.5124,-122.372,,225483.28
20150429,3,2.5,2840,7500,2,11,2840,0,1997,0,47.7049,-122.224,,989877.255
20140805,4,2.25,2130,7210,1,7,1330,800,1965,0,47.629,-122.117,,587791.825
20150323,3,1.75,1900,11407,1,8,1900,0,1963,0,47.7455,-122.294,,439727.9
20140904,4,3.75,4490,34982,2,12,4490,0,1998,0,47.6406,-122.156,,1746133.15
20141202,3,1,940,8377,1,7,940,0,1952,0,47.5974,-122.2,,382762.16
20141006,2,1,1080,3420,1,7,780,300,1922,0,47.6715,-122.393,,495744.255
20140827,3,1.75,2130,6360,1,7,1720,410,1959,0,47.7059,-122.301,,518803.095
20140522,3,3.5,1900,1612,2,8,1430,470,2008,0,47.544,-122.385,,459911.78
20141202,3,1,1000,16376,1,7,1000,0,1959,0,47.4825,-122.108,,251174.5
20141210,4,2.25,1860,12693,1,8,1140,720,1978,0,47.3114,-122.395,,269541.545
20141017,4,3.5,4320,8490,2,10,3280,1040,2005,0,47.5568,-122.029,,1368310.3
20141028,3,1,1690,6658,1,7,1690,0,1942,1982,47.7099,-122.35,,454392.015
20150227,4,2.25,2030,8517,1,8,1380,650,1961,0,47.5495,-122.174,,546564.31
20140813,3,1,1380,4635,1,6,1380,0,1919,0,47.57,-122.285,,463671.49
20140917,4,2.5,2790,5450,2,10,1930,860,1925,2000,47.6453,-122.303,,1105675.21
20141009,3,1,1000,7800,1,6,860,140,1930,0,47.7098,-122.283,,344619.125
20140924,3,1.75,1330,16000,1,7,1330,0,1978,0,47.28,-122.257,,234629.91
20150326,4,2.25,2350,10664,1,7,1510,840,1952,0,47.5743,-122.238,,592823.54
20140520,3,1.75,1570,7775,2,7,1570,0,1982,0,47.3876,-122.216,,247961.7083
20140813,3,1.75,1800,18000,1,8,1200,600,1968,0,47.4406,-122.146,,380266.7
20141217,3,1,1190,9600,1,7,1190,0,1981,0,47.4805,-121.762,,245912.745
20141013,4,2.5,3280,16575,1,9,2190,1090,1972,0,47.426,-122.285,,697220.5
20141217,3,1,1240,6090,1,7,1240,0,1950,0,47.7542,-122.307,,329407.955
20140520,4,1.75,1280,6060,1,7,860,420,1926,0,47.6805,-122.364,,568989.5
20141117,4,1.75,1420,7500,1,7,1080,340,1981,0,47.4025,-122.176,,277217.375
20150219,5,1.75,2870,9680,1,9,1440,1430,1966,0,47.6122,-122.111,,996437.74
20140725,4,1.75,2390,12000,1,8,1470,920,1979,0,47.7061,-122.163,,614795.555
20141027,2,1,720,4920,1,6,720,0,1941,0,47.5352,-122.371,,292528.62
20140516,5,1.75,1730,5200,1,7,1050,680,1978,0,47.3628,-122.089,,251762.7417
20150316,3,1.5,1350,7800,1,7,1350,0,1959,0,47.4805,-122.158,,252488.245
20150316,2,2,1180,2521,2,6,1180,0,2005,0,47.3487,-122.021,,218627.6113
20150210,4,2.5,3700,63991,2,10,3700,0,1992,0,47.7319,-122.051,,949612.7
20141007,2,1,1450,4500,1.5,7,1450,0,1921,0,47.6739,-122.396,,592649.7083
20150428,4,1,1430,6240,1.5,7,1430,0,1953,0,47.7272,-122.311,,390388.035
20140625,2,1,770,4840,1,7,770,0,1927,0,47.551,-122.376,,329345.215
20141013,3,2.5,3110,217800,2,9,3110,0,2001,0,47.3281,-122.124,,580690.935
20150421,3,1.5,1300,3348,1.5,7,1300,0,1904,2014,47.592,-122.307,,444051.535
20140711,3,2.5,2020,3000,1,6,1010,1010,1910,0,47.5621,-122.291,,407262.04
20150220,4,1,1260,7800,1.5,7,1260,0,1947,2007,47.7334,-122.307,,329352.54
20141205,2,2,1760,7200,1,7,880,880,1946,0,47.5658,-122.276,,504326.75
20141024,4,1,1500,11050,1,7,1500,0,1964,0,47.4509,-122.088,,263601
20140624,3,1,1490,7435,1,7,1120,370,1969,0,47.368,-122.314,,228412.25
20141204,3,1.75,1010,6552,1,7,1010,0,1969,0,47.375,-122.117,,213432.97
20150322,3,1.75,1420,7200,1,7,1000,420,1979,0,47.5069,-122.367,,308183.965
20141205,2,2.75,730,5000,1,7,730,0,1929,0,47.5381,-122.374,,315873.575
20140924,3,1,1200,7000,2,7,1200,0,1908,0,47.5883,-122.384,,456678.04
20141010,3,1,1160,9600,1,7,1160,0,1967,0,47.7419,-122.073,,349971.72
20141229,4,1.75,2460,10061,1,7,1410,1050,1961,0,47.5105,-122.238,,368489.16
20141113,3,1.75,2060,3600,1.5,7,1180,880,1905,1985,47.6389,-122.371,,697552.73
20141104,3,2,2360,6149,2,8,1560,800,1926,1989,47.5433,-122.384,,614822.25
20141112,3,2.5,2470,10321,2,9,2470,0,1988,0,47.6694,-122.141,,747971.34
20140805,4,3.25,3900,40962,2,10,3900,0,1991,0,47.683,-122.063,,1230366.395
20150317,4,2.5,2460,7930,2,8,2460,0,2005,0,47.6684,-122.175,,707475.515
20140522,4,3,2170,8240,1,8,1370,800,1968,0,47.6291,-122.093,,840010.5
20140807,2,1,1747,12250,2.5,6,1747,0,1948,0,47.3282,-122.285,,276728.895
20140507,3,2.25,1770,8165,2,7,1770,0,1977,0,47.7166,-122.236,,472712.435
20150222,3,2.5,1630,8346,1,8,1630,0,1990,0,47.2622,-122.219,,264090.075
20140915,3,2.75,1720,6720,1,7,1270,450,1947,0,47.6138,-122.298,,601470.685
20140806,3,1,1140,5258,1.5,6,1140,0,1911,0,47.5122,-122.383,,291867.5
20141021,3,2.5,1580,8541,2,7,1580,0,1990,0,47.3334,-122.289,,276694
20150220,6,3,2980,7200,1.5,8,2980,0,1911,0,47.6366,-122.362,,878975.51
20140625,3,2.75,2210,4000,2,8,2210,0,2008,0,47.6954,-122.017,,593889.65
20150408,4,2.75,3840,10004,1,9,2110,1730,1963,0,47.5606,-122.225,,1135120.995
20140731,3,1.5,1510,6600,1,6,1510,0,1938,0,47.4821,-122.331,,254674.5155
20140812,3,2,1210,6634,1,7,1210,0,1985,0,47.4097,-122.193,,266663.715
20141219,8,3.75,3460,4600,2,7,2860,600,1987,0,47.6617,-122.289,,939581.125
20140925,4,1,1360,8136,1,7,1360,0,1948,0,47.7366,-122.333,,342363.415
20150408,4,2.5,2030,5754,2,8,2030,0,2001,0,47.3542,-122.137,,338239.905
20150123,3,2.5,1750,6351,2,7,1750,0,2012,0,47.2589,-122.256,,257970.805
20140718,3,1,990,9950,1,7,990,0,1961,0,47.5104,-122.171,,277316.44
20150226,3,1.75,2660,7800,1,8,1330,1330,1951,0,47.6993,-122.378,,697581.705
20141125,3,2,1340,3000,2,7,1340,0,1905,0,47.6857,-122.349,,456621.75
20150122,4,3,2600,29539,1,8,2600,0,1994,0,47.746,-122.231,,647809.75
20140625,4,2.5,2690,4736,2,7,2690,0,2001,0,47.6869,-122.036,,625724.125
20150324,3,1.75,1700,11613,1,7,1180,520,1977,0,47.2874,-122.187,,246535.175
20140913,3,1.5,1690,161913,1,7,1430,260,1952,0,47.356,-122.189,,343824.9
20140627,3,1,1060,7473,1,7,1060,0,1959,0,47.3699,-122.309,,210895.75
20141209,3,1.75,1910,8329,1,8,1910,0,2004,0,47.19,-122.016,,289132.605
20150427,2,1,710,6300,1,6,710,0,1942,0,47.5155,-122.374,,284983.25
20140822,2,1,900,8374,1,7,900,0,1984,0,47.7282,-122.225,,325157.185
20140703,4,2.25,2230,7200,1,7,1300,930,1963,0,47.7648,-122.33,,434616.645
20140611,4,2.75,3370,6675,1,8,1920,1450,1948,0,47.5887,-122.291,,866499.975
20150330,6,3.5,3000,6320,2,8,2400,600,1969,0,47.562,-122.279,,734223.71
20150129,3,1.75,1230,10725,1,7,1230,0,1980,0,47.4431,-121.772,,288119.26
20140625,4,4,3570,8250,2,10,2860,710,2015,0,47.5784,-122.226,,1325393.135
20141218,2,1.75,1210,4141,1,7,910,300,1942,0,47.686,-122.382,,514000.94
20141216,4,2.5,2510,5436,2,8,2510,0,2011,0,47.6894,-122.016,,667492.485
20150304,4,2.5,2940,12600,1,8,1850,1090,1974,0,47.6294,-122.062,,1028395.82
20140820,4,2.5,3190,38119,2,9,3190,0,1988,0,47.6698,-122.044,,819937.21
20150310,3,3.5,1370,1764,2,8,1180,190,2000,0,47.6511,-122.368,,505883.805
20150224,3,1.75,1370,1990,3,9,1370,0,2014,0,47.6434,-122.324,,664682.005
20140506,4,1.75,1500,11600,1,7,1000,500,1955,0,47.7373,-122.241,,393383.91
20140618,4,2.5,2660,12672,1,8,1740,920,1960,0,47.3334,-122.323,,350040.215
20150420,3,2.5,1880,3054,2,8,1880,0,1988,0,47.6091,-122.147,,562841.32
20150126,4,3.5,3010,6202,2,9,3010,0,2005,0,47.5533,-121.993,,766129.03
20150407,3,1,1120,7320,1,7,1120,0,1954,0,47.5103,-122.382,,258145.935
20150325,4,2,1540,3740,1,7,770,770,1946,0,47.6886,-122.375,,525850.71
20140909,4,1,1440,8320,1.5,7,1440,0,1946,0,47.7529,-122.318,,345237.395
20140609,4,3,3150,7778,2,9,3150,0,2000,0,47.5972,-122.018,,744079.925
20140924,3,2.5,2260,9577,2,8,1700,560,1925,2004,47.6928,-122.399,,649314.995
20140811,4,2.75,3390,6298,2,9,3390,0,2011,0,47.5906,-122.062,,852358.85
20140723,3,2,1420,1369,2.5,9,1340,80,2007,0,47.6472,-122.357,,592372.29
20150318,4,2.5,3500,11306,2,9,3500,0,2005,0,47.5428,-121.861,,795281.585
20150121,3,3.25,4030,6300,2,10,3630,400,2006,0,47.6664,-122.276,,1382009.64
20150401,2,1.75,1240,4120,1,7,890,350,1906,0,47.6689,-122.314,,549494.2783
20140904,2,1,790,6426,1,6,790,0,1944,0,47.4933,-122.245,,185007.25
20140623,2,1,1080,3500,1,7,1080,0,1924,0,47.6667,-122.356,,542047.265
20140805,6,2.75,3600,9675,1,9,1940,1660,1977,0,47.5726,-122.213,,1106242.595
20141110,3,1,1210,3720,2,8,1210,0,1930,0,47.6317,-122.301,,668658.92
20150409,4,3,2490,5706,2,9,2490,0,2005,0,47.3509,-122.165,,395029.355
20141107,3,1.75,1860,48076,1.5,8,1860,0,1929,0,47.5051,-122.461,,527931.01
20141027,3,2,1990,203861,1,7,1990,0,1949,0,47.2507,-122.039,,403853.9
20141223,4,2.5,3580,97574,2,9,3580,0,2004,0,47.3901,-122.071,,769860.75
20150504,4,1.5,2120,5000,2,8,2120,0,1900,0,47.6024,-122.296,,762716.5
20141030,2,1,1070,2754,1,7,830,240,1924,0,47.6755,-122.331,,495702.52
20150323,2,1,1140,10152,1,6,760,380,1942,0,47.7369,-122.321,,324093.305
20140917,2,2.5,2470,8840,2,8,1780,690,2001,0,47.5693,-122.301,,809933.825
20150115,3,1.75,1800,5816,1,7,900,900,1947,0,47.6529,-122.407,,593873.15
20150508,3,3,1520,7500,1,7,1180,340,1967,0,47.7276,-122.181,,455898.1433
20140711,4,4.75,4575,24085,2.5,10,3905,670,1926,0,47.6263,-122.284,,2064940.25
20140606,3,2.5,2670,12187,2,8,2670,0,1986,0,47.6677,-122.15,,754102.725
20140626,3,2.5,1980,13964,1,7,1980,0,1959,0,47.571,-122.227,,610536.975
20150416,3,1.5,1790,4800,1.5,8,1790,0,1912,0,47.6332,-122.362,,808584
20140710,4,2,1840,5419,1,7,920,920,1942,0,47.6483,-122.404,,623506.61
20150316,3,1,2040,7936,1,8,1680,360,1940,0,47.7028,-122.385,,616783.03
20150413,0,0,844,4269,1,7,844,0,1913,0,47.2781,-122.25,,158087.05
20140618,3,2,2020,5500,1.5,10,1790,230,1937,0,47.6388,-122.409,,907625.175
20140604,3,1.5,2080,5244,1,7,1190,890,1959,0,47.7144,-122.293,,452044.36
20150415,3,1.5,1680,8000,1.5,7,1680,0,2012,0,47.6923,-121.869,,534550.765
20141030,5,3.25,2360,3873,2,8,1990,370,2006,0,47.5635,-122.299,,677888.5
20141106,2,1.75,1930,5570,1,8,1930,0,2005,0,47.7173,-122.034,,522199.41
20141017,3,1.75,1530,8829,1,8,1530,0,1972,0,47.545,-122.171,,433071.5
20140709,2,2.25,2290,9772,1,8,2290,0,2007,0,47.7199,-122.025,,704305.78
20140925,3,1.75,1210,9635,1,7,1210,0,1987,0,47.7382,-121.98,,360704.59
20140828,2,1,1000,4500,1,6,1000,0,1916,0,47.4896,-122.204,,230539.0333
20141125,2,1,1000,8212,1,7,1000,0,1947,0,47.7444,-122.341,,282981.665
20140609,3,2.5,2260,4165,2,7,2260,0,2005,0,47.5922,-122.008,,524349.685
20150507,3,2.25,1960,1985,2,7,1750,210,2003,0,47.5419,-122.289,,318785.315
20140924,4,2.25,3180,6105,2,10,3180,0,1905,0,47.6255,-122.314,,905962.315
20140807,3,2.5,1470,1571,2,8,1180,290,2007,0,47.5722,-122.387,,436959.685
20150508,4,2,1170,4000,1,7,1170,0,1955,0,47.5797,-122.305,,529205.52
20140502,4,2.5,1940,10500,1,7,1140,800,1976,0,47.683,-122.114,,554652.715
20150323,5,2,1820,5054,1,7,910,910,1970,0,47.5547,-122.299,,402856.5
20150121,3,1.75,1400,7405,1,7,1400,0,1961,0,47.7569,-122.334,,390642.365
20141023,4,3.75,2540,20662,2,10,2540,0,1998,0,47.5882,-122.01,,1209232.537
20141117,3,2.5,2690,17461,2,10,2690,0,1997,0,47.654,-122.088,,1301080.388
20140523,4,1.75,1814,5000,1,7,944,870,1951,0,47.684,-122.281,,560128.03
20140813,5,2.5,1720,10202,1.5,7,1720,0,1970,0,47.4572,-122.167,,329834.75
20141202,4,2.25,2600,28600,1,8,1810,790,1968,0,47.7757,-122.139,,561801.75
20140729,5,2.5,2880,9000,1,8,1440,1440,1966,0,47.5456,-122.179,,689467.4
20140812,3,1,1250,9472,1,6,1250,0,1972,0,47.495,-122.154,,239188.3133
20150317,2,1,700,5829,1,6,700,0,1945,0,47.6958,-122.357,,355174.765
20141209,4,2.75,2670,6780,2,8,1630,1040,1908,0,47.5131,-122.256,,520140.605
20141022,4,3.25,3070,10375,2,10,2180,890,1962,2005,47.5862,-122.198,,1139221.785
